user_id_index,subject_id_index,score
3,2134,0
9,2135,0
9,2136,0
3,2137,0
10,2138,0
2,2139,2
6,2140,0
10,2141,0
6,2142,2
3,2143,2
10,2144,0
3,2145,0
9,2146,1
6,2147,2
2,2148,2
9,2149,0
10,2150,0
3,2151,0
10,2152,2
6,2153,2
9,2154,0
10,2155,2
3,2156,0
3,2157,2
10,2158,0
3,2159,2
6,2160,2
9,2161,0
6,2162,0
3,2163,2
9,2164,0
10,2165,0
2,2166,2
6,2167,2
3,2168,2
6,2169,2
1,2170,0
1,2171,0
1,2172,0
9,2173,0
1,2174,0
1,2175,0
9,2176,0
6,2177,2
3,2178,2
1,2179,2
1,2180,0
1,2181,0
3,2182,2
6,2183,2
1,2184,0
9,2185,0
6,2182,1
9,2186,1
9,2187,0
3,2188,2
3,2189,2
10,2190,0
9,2191,0
9,2192,0
6,2193,2
3,2194,2
3,2195,2
9,2196,0
9,2197,0
3,2198,2
9,2199,0
3,2200,1
3,2201,2
9,2202,0
9,2203,0
9,2204,0
6,2205,2
9,2206,0
9,2207,0
3,2208,1
8,2209,0
6,2210,0
6,2211,0
9,2212,0
6,2213,2
9,2214,0
3,2215,0
6,2216,2
8,2217,2
9,2218,0
3,2219,0
9,2220,0
9,2221,0
3,2222,0
9,2223,0
6,2224,2
9,2225,0
8,2226,2
9,2227,0
9,2228,0
9,2229,0
9,2230,0
2,2231,2
6,2232,2
2,2233,2
9,2234,0
6,2235,2
3,2236,0
6,2237,2
9,2238,2
8,2239,2
9,2240,0
9,2241,0
8,2242,0
8,2243,2
8,2244,0
9,2245,0
9,2246,0
6,2247,1
9,2248,0
9,2249,0
3,2250,2
9,2251,0
8,2252,2
8,2253,2
6,2254,2
6,2255,2
9,2256,0
8,2257,2
6,2258,2
9,2259,0
9,2260,0
9,2261,0
3,2262,1
8,2263,2
9,2264,0
6,2265,2
8,2266,0
9,2267,2
9,2268,0
8,2269,0
6,2270,1
9,2271,0
8,2272,0
9,2273,0
8,2274,2
9,2275,0
6,2276,2
9,2277,0
9,2278,2
8,2279,0
8,2280,0
6,2281,2
6,2282,2
8,2283,0
9,2284,0
8,2285,0
9,2286,0
9,2287,0
3,2288,0
9,2289,0
3,2290,2
9,2291,0
8,2292,0
3,2293,2
8,2294,0
7,2232,0
6,2295,1
7,2296,0
7,2297,0
9,2298,0
6,2299,2
6,2300,2
7,2301,0
9,2302,0
7,2303,0
9,2304,0
9,2305,0
3,2306,2
9,2307,0
9,2308,0
7,2309,0
8,2310,2
6,2311,1
8,2312,0
3,2313,2
9,2314,0
8,2315,0
9,2316,0
3,2317,2
3,2318,0
8,2319,0
8,2320,0
3,2321,0
8,2322,2
9,2323,0
7,2324,0
8,2325,0
8,2326,2
7,2327,0
8,2328,0
3,2329,1
9,2330,0
3,2331,0
8,2332,0
9,2333,0
7,2334,0
3,2335,0
6,2336,0
9,2337,0
7,2338,0
7,2339,0
7,2340,0
3,2341,0
3,2342,0
6,2343,1
3,2344,2
7,2345,0
7,2346,0
6,2347,1
9,2348,0
3,2349,2
3,2350,2
3,2351,0
9,2352,0
9,2331,0
3,2353,0
9,2354,2
9,2355,0
6,2356,0
8,2357,0
8,2358,0
9,2359,0
8,2360,0
7,2361,0
3,2362,2
9,2363,0
9,2364,0
7,2365,0
9,2366,0
9,2367,0
3,2368,1
7,2369,0
3,2370,1
8,2371,0
9,2372,0
9,2373,0
3,2374,2
3,2375,2
7,2376,0
8,2377,0
7,2378,0
8,2379,0
3,2380,2
9,2381,0
9,2382,0
8,2383,0
7,2384,0
3,2385,0
3,2386,2
7,2387,0
7,2388,0
9,2389,0
6,2390,2
8,2391,0
3,2392,2
9,2393,0
9,2394,0
9,2395,0
7,2396,0
8,2397,0
9,2398,0
3,2399,1
7,2400,0
6,2401,1
5,2402,2
6,2403,2
3,2404,2
8,2405,2
8,2406,0
9,2407,0
6,2408,0
7,2409,0
7,2410,0
8,2411,0
9,2412,0
8,2413,0
6,2414,2
3,2415,2
9,2416,0
9,2417,0
3,2418,1
9,2419,0
3,2420,2
9,2421,0
3,2422,2
9,2423,0
8,2424,2
6,2425,0
7,2426,0
3,2427,2
9,2428,0
6,2429,2
3,2430,2
9,2431,0
9,2432,0
6,2433,2
7,2434,0
3,2435,0
7,2436,0
6,2437,2
9,2438,0
3,2439,2
9,2440,0
9,2441,0
7,2442,0
9,2443,0
3,2444,2
9,2445,0
3,2446,0
9,2447,0
6,2448,2
3,2449,0
8,2450,0
8,2451,0
8,2452,2
9,2453,0
3,2454,0
6,2455,0
9,2456,0
3,2457,0
8,2458,0
3,2459,0
6,2460,0
9,2461,0
9,2462,0
7,2463,0
7,2464,0
3,2465,0
7,2466,0
9,2467,0
3,2468,2
8,2469,0
8,2470,0
9,2471,0
6,2472,2
9,2473,0
6,2474,0
8,2475,0
3,2476,2
3,2477,0
6,2478,2
9,2479,0
7,2480,0
7,2481,0
8,2482,2
3,2483,2
6,2484,0
6,2485,0
9,2486,0
6,2487,2
6,2488,2
3,2489,2
7,2490,0
3,2491,0
7,2492,0
8,2493,0
6,2494,0
7,2495,0
3,2496,0
3,2497,2
6,2498,0
8,2499,0
3,2500,0
3,2501,2
7,2502,2
3,2503,2
6,2504,2
7,2505,0
8,2506,0
3,2507,0
3,2508,2
3,2509,2
7,2510,0
5,2511,2
7,2512,2
8,2513,0
8,2514,2
6,2515,0
3,2516,2
8,2517,0
3,2518,1
5,2519,2
3,2520,2
6,2521,0
8,2522,2
6,2523,0
6,2524,2
3,2525,2
6,2526,0
3,2527,2
9,2528,0
6,2529,2
3,2530,0
6,2531,2
6,2532,2
3,2533,0
6,2534,2
6,2535,0
4,2536,2
3,2537,1
6,2538,0
6,2539,2
5,2540,0
3,2541,2
3,2542,2
6,2543,2
6,2544,2
6,2545,2
6,2546,2
4,2547,2
3,2548,2
3,2549,0
3,2550,2
3,2551,1
6,2552,2
4,2553,0
3,2554,2
6,2555,2
3,2556,0
6,2557,2
6,2558,2
5,2559,0
6,2560,2
4,2561,2
3,2562,0
6,2563,2
6,2564,0
3,2565,0
3,2566,2
6,2567,0
5,2568,0
3,2569,2
3,2570,0
5,2571,0
6,2572,2
4,2573,0
3,2574,0
6,2575,1
3,2576,0
5,2577,2
3,2578,0
3,2579,0
8,2580,0
8,2581,0
3,2582,2
5,2583,0
5,2584,0
6,2585,0
6,2586,2
3,2587,2
3,2588,1
5,2589,0
6,2590,1
6,2591,2
8,2592,0
3,2593,2
3,2594,2
6,2595,2
8,2596,0
3,2597,0
6,2598,2
6,2599,2
3,2600,1
3,2601,2
3,2602,0
8,2603,0
8,2604,2
3,2605,0
6,2606,0
3,2607,1
8,2608,0
3,2609,2
3,2610,1
3,2611,0
6,2612,0
3,2613,2
3,2614,2
3,2615,2
3,2616,0
3,2617,0
6,2618,2
6,2619,1
3,2620,2
3,2621,2
3,2622,2
6,2623,2
6,2624,2
3,2625,2
6,2626,2
3,2627,2
3,2628,2
3,2629,2
3,2630,2
6,2631,2
3,2632,0
3,2633,2
3,2634,2
3,2635,2
3,2636,2
3,2637,2
3,2638,2
6,2639,2
3,2640,2
6,2641,0
4,2642,0
6,2643,1
3,2644,2
6,2645,0
3,2646,1
6,2647,2
3,2648,0
6,2649,2
3,2650,2
3,2651,2
3,2652,2
3,2653,2
6,2654,2
3,2655,2
4,2656,2
3,2657,2
6,2658,2
3,2659,1
3,2660,2
6,2661,2
3,2662,2
6,2663,2
6,2664,2
4,2665,2
3,2666,0
6,2667,2
3,2668,2
6,2669,1
6,2670,2
6,2671,2
3,2672,2
3,2673,2
5,2674,2
6,2675,2
3,2676,2
5,2677,2
6,2678,2
6,2679,2
6,2680,2
6,2681,2
6,2682,1
3,2683,1
3,2684,2
6,2685,2
3,2686,2
3,2687,2
3,2688,2
3,2689,2
3,2690,2
4,2691,0
3,2692,2
3,2693,0
3,2694,2
5,2695,0
6,2696,2
3,2697,2
3,2698,2
3,2699,1
3,2700,2
3,2701,1
3,2702,2
6,2703,2
5,2704,0
6,2705,1
3,2706,2
3,2707,0
3,2708,0
3,2709,2
3,2710,0
3,2711,2
3,2712,0
5,2713,0
6,2714,2
3,2715,2
3,2716,2
5,2717,0
3,2718,2
3,2719,2
6,2720,2
3,2721,2
6,2722,2
6,2723,1
6,2724,2
3,2725,0
6,2726,2
3,2727,2
3,2728,2
6,2729,2
3,2730,2
6,2731,0
3,2732,2
3,2733,2
3,2734,0
6,2735,0
6,2736,1
3,2737,2
6,2738,2
3,2739,0
5,2740,0
4,2741,2
6,2742,1
4,2743,2
5,2744,0
6,2745,2
3,2746,0
6,2747,2
6,2748,2
3,2749,0
6,2750,2
6,2751,1
6,2752,1
6,2753,2
6,2754,1
5,2755,0
5,2756,0
6,2757,1
6,2758,1
7,2759,0
7,2760,0
7,2761,0
6,2762,0
7,2763,2
7,2764,0
6,2765,2
7,2766,2
6,2767,2
6,2768,1
7,2769,2
6,2770,1
6,2771,0
6,2772,2
7,2773,2
5,2767,0
6,2774,0
7,2775,2
6,2776,0
6,2777,2
6,2778,1
6,2779,2
7,2780,0
6,2781,2
6,2782,2
7,2783,2
7,2784,2
7,2785,2
2,2786,2
6,2787,2
6,2788,2
5,2789,0
5,2790,2
6,2791,2
6,2792,2
6,2793,0
6,2794,2
6,2795,0
5,2796,2
7,2797,0
6,2798,0
6,2799,0
6,2800,0
5,2801,2
5,2802,1
6,2803,2
6,2804,2
1,2805,0
5,2806,2
5,2807,0
5,2808,0
5,2809,2
1,2810,0
1,2811,2
1,2812,0
1,2813,2
1,2814,2
1,2815,0
1,2816,0
1,2817,2
5,2818,2
7,2819,2
1,2820,0
1,2821,0
1,2822,0
1,2823,0
1,2824,0
1,2825,0
6,2826,0
1,2827,2
1,2828,2
1,2829,0
1,2830,2
6,2831,0
1,2832,0
6,2833,2
5,2834,0
1,2835,2
1,2836,2
1,2837,0
10,2838,0
1,2839,2
6,2840,2
1,2841,0
6,2842,2
1,2843,2
1,2844,0
1,2845,2
5,2846,0
6,2847,2
1,2848,2
1,2849,0
7,2850,2
1,2851,2
5,2852,0
1,2853,0
1,2854,0
1,2855,0
1,2856,0
7,2857,0
1,2858,0
6,2859,2
5,2860,0
7,2861,0
5,2862,2
7,2863,0
7,2864,0
10,2865,0
6,2866,2
10,2867,0
7,2868,1
7,2869,0
7,2870,0
5,2871,0
7,2872,0
1,2873,0
1,2874,0
1,2875,2
10,2876,2
8,2877,1
1,2878,0
6,2879,0
1,2880,2
1,2881,2
1,2882,0
1,2883,0
6,2884,2
5,2885,0
7,2886,2
1,2887,0
1,2888,0
1,2889,0
6,2890,2
8,2891,2
8,2892,2
1,2893,0
1,2894,0
5,2895,2
10,2896,2
1,2897,0
10,2898,2
5,2899,0
7,2900,2
1,2901,2
1,2902,0
1,2903,2
1,2904,2
7,2905,2
8,2906,2
1,2907,2
10,2908,0
1,2909,2
6,2910,0
1,2911,2
1,2912,0
1,2913,0
1,2914,0
6,2915,0
1,2916,0
1,2917,0
1,2918,2
1,2919,2
1,2920,2
1,2921,2
8,2922,2
8,2923,2
1,2924,0
8,2925,2
1,2926,0
5,2927,0
10,2928,2
1,2929,0
1,2930,2
8,2931,2
1,2932,2
10,2933,2
1,2934,2
6,2935,2
8,2936,2
1,2937,0
6,2938,0
7,2939,2
1,2940,0
1,2941,2
1,2942,2
1,2943,2
8,2944,2
1,2945,0
6,2946,0
1,2947,0
1,2948,2
8,2949,0
1,2950,2
10,2951,0
6,2952,2
1,2953,0
1,2954,0
1,2955,0
6,2956,0
6,2957,2
6,2958,2
10,2959,0
7,2960,2
8,2961,2
10,2962,0
1,2963,0
7,2964,2
7,2965,1
10,2966,2
1,2967,0
10,2968,0
8,2969,2
1,2970,2
1,2971,0
8,2972,2
8,2973,2
8,2974,2
6,2975,1
10,2976,2
10,2977,2
8,2978,2
8,2979,2
7,2980,1
8,2981,2
10,2982,0
10,2983,0
8,2984,2
8,2985,2
8,2986,2
6,2987,2
10,2988,2
10,2989,2
10,2990,2
6,2991,2
10,2992,0
6,2993,0
6,2994,2
6,2995,2
6,2996,2
6,2997,2
10,2998,0
10,2999,0
10,3000,2
6,3001,2
6,3002,2
6,3003,2
6,3004,2
10,3005,2
6,3006,2
10,3007,0
6,3008,0
6,3009,0
6,3010,2
10,3011,0
6,3012,2
6,3013,2
6,3014,2
6,3015,0
6,3016,2
10,3017,0
10,3018,2
6,3019,0
6,3020,2
6,3021,0
6,3022,2
6,3023,2
6,3024,0
10,3025,0
6,3026,2
6,3027,0
10,3028,0
6,3029,2
10,3030,0
10,3031,0
10,3032,0
4,3033,2
7,3034,2
10,3035,0
10,3036,2
6,3037,0
6,3038,2
6,3039,0
10,3040,0
6,3041,0
7,3042,2
4,3043,2
10,3044,2
10,3045,2
10,3046,0
6,3047,2
10,3048,0
6,3049,2
6,3050,2
6,3051,0
6,3052,2
6,3053,2
6,3054,0
10,3055,0
2,3056,2
6,3057,0
6,3058,2
6,3059,2
6,3060,2
10,3061,0
10,3062,0
7,3063,2
6,3064,2
10,3065,0
10,3066,0
6,3067,2
6,3068,0
6,3069,2
6,3070,2
2,3071,2
7,3072,2
6,3073,2
6,3074,2
6,3075,2
6,3076,2
4,3077,1
7,3078,2
7,3079,2
6,3080,2
6,3081,2
6,3082,2
2,3083,2
2,3084,2
9,3085,1
2,3086,2
2,3087,2
6,3088,2
5,3089,1
2,3090,2
2,3091,2
6,3092,2
6,3093,0
9,3094,2
6,3095,2
6,3096,2
7,3097,2
4,3098,2
6,3099,2
6,3100,2
6,3101,2
6,3102,2
2,3103,2
6,3104,2
6,3105,2
7,3106,2
7,3107,2
6,3108,2
6,3109,2
6,3110,0
6,3111,0
7,3112,2
6,3113,2
7,3114,2
7,3115,2
6,3116,2
6,3117,2
9,3118,2
6,3119,0
4,3120,2
4,3121,2
6,3122,0
7,3123,2
6,3124,0
4,3125,0
6,3126,0
7,3127,2
7,3128,2
6,3129,2
6,3130,2
6,3131,0
7,3132,2
2,3133,2
4,3134,0
7,3135,2
6,3136,2
7,3137,2
6,3138,2
6,3139,2
7,3140,2
7,3141,2
6,3142,2
6,3143,2
2,3144,2
7,3145,2
7,3146,2
7,3147,2
6,3148,2
7,3149,2
6,3150,0
6,3151,2
6,3152,2
4,3153,2
2,3154,2
2,3155,2
7,3156,2
2,3157,2
6,3158,2
9,3159,2
6,3160,0
9,3161,2
6,3162,0
9,3163,2
4,3164,2
6,3165,0
6,3166,2
4,3167,0
6,3168,2
5,3169,0
6,3170,2
6,3171,2
6,3172,2
6,3173,2
7,3174,2
5,3175,2
6,3176,0
6,3177,2
6,3178,2
6,3179,2
6,3180,2
6,3181,2
7,3182,2
6,3183,2
6,3184,1
6,3185,0
6,3186,2
6,3187,0
6,3188,2
7,3189,2
6,3190,0
6,3191,0
6,3192,0
6,3193,0
4,3194,2
4,3195,2
4,3196,2
6,3197,2
6,3198,2
7,3199,2
7,3200,2
6,3201,0
6,3202,0
7,3203,2
7,3204,1
4,3205,2
7,3206,2
4,3207,2
7,3208,2
4,3209,0
7,3210,2
4,3211,0
7,3212,2
7,3213,2
7,3214,2
7,3215,2
8,3216,0
7,3217,2
9,3218,0
9,3219,0
7,3220,2
7,3221,2
7,3222,2
7,3223,2
7,3224,2
7,3225,2
7,3226,2
7,3227,2
7,3228,2
7,3229,2
7,3230,2
7,3231,2
9,3232,2
7,3233,2
7,3234,2
9,3235,0
5,3236,1
9,3237,1
5,3238,0
1,3239,2
1,3240,2
1,3241,0
1,3242,0
7,3243,0
1,3244,0
1,3245,2
1,3246,2
1,3247,0
7,3248,2
7,3249,2
9,3250,0
7,3251,2
7,3252,2
7,3253,2
1,3254,2
1,3255,0
7,3256,2
1,3257,2
1,3258,0
9,3259,1
1,3260,2
7,3261,2
7,3262,2
7,3263,2
7,3264,2
9,3265,0
7,3266,2
9,3267,0
9,3268,2
7,3269,1
7,3270,2
7,3271,2
4,3272,2
4,3273,0
9,3274,1
9,3275,0
6,3276,2
9,3277,0
6,3278,2
6,3279,2
10,3280,1
9,3281,0
9,3282,2
4,3283,2
7,3284,2
7,3285,1
9,3286,1
7,3287,2
4,3288,2
9,3289,0
9,3290,0
5,3291,0
5,3292,0
5,3293,0
5,3294,2
6,3295,2
5,3296,2
5,3297,2
7,3298,2
10,3299,2
6,3300,2
6,3301,2
7,3302,2
6,3303,2
5,3304,1
5,3305,2
7,3306,2
7,3307,2
7,3308,2
5,3309,2
6,3310,0
10,3311,2
10,3312,2
5,3313,2
4,3314,0
5,3315,0
7,3316,1
7,3317,2
10,3318,2
7,3319,2
7,3320,2
6,3321,2
9,3322,1
6,3323,0
6,3324,0
10,3325,1
10,3326,2
10,3327,2
10,3328,2
7,3329,2
4,3330,2
4,3331,2
7,3332,2
7,3333,2
7,3334,2
6,3335,0
10,3336,2
7,3337,2
5,3338,0
9,3339,0
6,3340,0
6,3341,0
4,3342,0
6,3343,0
9,3344,0
10,3345,0
7,3346,2
6,3347,0
9,3348,0
6,3349,0
7,3350,2
7,3351,2
5,3352,2
5,3353,2
5,3354,2
5,3355,2
7,3356,2
7,3357,2
5,3358,0
7,3359,2
7,3360,2
7,3361,2
5,3362,2
5,3363,2
7,3364,2
7,3365,2
7,3366,2
6,3367,1
10,3368,0
4,3369,2
7,3370,2
7,3371,2
7,3372,2
7,3373,2
10,3374,2
4,3375,2
5,3376,0
4,3377,2
6,3378,1
4,3379,0
5,3380,2
4,3381,2
5,3382,2
7,3383,2
4,3384,2
7,3385,2
10,3386,2
5,3387,1
7,3388,2
7,3389,2
6,3390,2
7,3391,2
6,3392,1
6,3393,0
5,3394,2
6,3395,0
6,3396,0
10,3397,2
6,3398,0
7,3399,2
6,3400,2
10,3401,2
4,3402,0
4,3403,2
7,3404,2
10,3405,2
1,3406,2
10,3407,2
5,3408,2
7,3409,2
6,3410,0
1,3411,2
7,3412,2
7,3413,2
7,3414,2
10,3415,2
6,3416,0
4,3417,0
6,3418,0
10,3419,2
6,3420,2
10,3421,2
10,3422,2
7,3423,2
5,3424,2
7,3425,2
4,3426,0
7,3427,2
7,3428,2
4,3429,0
10,3430,2
7,3431,2
10,3432,2
7,3433,2
4,3434,2
4,3435,0
7,3436,2
5,3437,0
10,3438,2
1,3439,2
5,3440,0
6,3441,2
4,3442,0
5,3443,2
10,3444,2
5,3445,0
5,3446,1
6,3447,2
10,3448,2
9,3449,1
5,3450,0
10,3451,0
10,3452,2
10,3453,2
10,3454,2
4,3455,2
6,3456,2
4,3457,2
9,3458,0
6,3459,0
1,3460,2
9,3461,2
10,3462,0
4,3463,2
10,3464,2
6,3465,0
4,3466,2
10,3467,2
6,3468,2
6,3469,2
6,3470,2
9,3471,2
10,3472,2
9,3473,2
4,3474,2
10,3475,2
10,3476,2
9,3477,0
4,3478,2
9,3479,2
6,3480,2
6,3481,2
9,3482,2
4,3483,0
4,3484,2
9,3485,2
9,3486,2
10,3487,2
9,3488,2
9,3489,2
9,3490,2
6,3491,1
6,3492,2
6,3493,2
9,3494,2
6,3495,2
6,3496,2
4,3497,2
6,3498,2
9,3499,1
4,3500,2
9,3501,2
6,3502,2
10,3503,2
6,3504,2
6,3505,2
1,3506,1
1,3507,1
6,3508,2
4,3509,0
4,3510,2
4,3511,0
6,3512,2
5,3513,2
10,3514,2
1,3515,2
4,3516,0
4,3517,0
9,3518,2
9,3519,2
9,3520,2
10,3521,2
6,3522,2
10,3523,2
4,3524,2
4,3525,0
10,3526,2
10,3527,2
6,3528,2
6,3529,2
10,3530,2
10,3531,2
6,3532,2
5,3533,1
10,3534,2
6,3535,2
6,3536,2
10,3537,2
5,3538,0
6,3539,2
10,3540,2
5,3541,0
1,3542,1
5,3543,2
5,3544,0
5,3545,2
6,3546,0
6,3547,0
6,3548,2
10,3549,1
6,3550,2
10,3551,2
10,3552,2
10,3553,2
1,3554,2
10,3555,0
10,3556,0
6,3557,2
6,3558,2
6,3559,2
10,3560,2
6,3561,1
10,3562,2
6,3563,0
6,3564,2
10,3565,2
4,3566,0
9,3567,0
10,3568,2
6,3569,0
9,3570,0
9,3571,0
1,3277,2
4,3572,0
10,3573,2
1,3574,2
1,3575,0
5,3576,0
1,3577,2
10,3578,2
1,3579,0
1,3580,0
6,3581,1
1,3582,0
10,3583,2
1,3584,0
6,3585,1
10,3586,2
1,3587,0
1,3588,2
1,3589,2
10,3590,1
1,3591,0
1,3592,2
1,3593,0
6,3594,2
6,3595,2
1,3596,0
4,3597,0
6,3598,2
10,3599,1
6,3600,2
10,3601,1
6,3602,2
6,3603,2
6,3604,2
6,3605,2
6,3606,2
6,3607,1
6,3608,2
6,3609,1
8,3610,0
10,3611,2
10,3612,2
6,3613,2
9,3614,0
6,3615,2
10,3616,1
10,3617,2
10,3618,2
1,3619,1
6,3620,2
10,3621,2
9,3622,0
1,3623,2
6,3624,2
6,3625,2
10,3626,2
10,3627,2
1,3628,0
6,3629,1
6,3630,0
6,3631,2
1,3632,1
10,3633,2
6,3634,0
1,3635,1
1,3636,0
9,3637,2
1,3638,2
10,3639,2
10,3640,2
10,3641,2
9,3642,2
8,3643,0
9,3644,2
8,3645,0
9,3646,2
10,3645,2
9,3647,0
10,3648,2
8,3649,0
9,3650,2
10,3651,2
10,3652,2
9,3653,2
6,3654,2
8,3655,0
6,3656,2
1,3657,1
10,3658,1
10,3659,2
6,3660,2
10,3661,2
10,3662,0
6,3663,1
6,3664,1
6,3665,2
6,3666,2
10,3667,2
10,3668,2
6,3669,2
2,3670,0
6,3671,2
6,3672,2
2,3673,0
6,3674,1
6,3675,2
10,3676,2
6,3677,1
10,3678,2
6,3679,2
8,3680,0
9,3681,0
10,3682,2
10,3683,2
10,3684,2
10,3685,2
6,3686,1
6,3687,2
6,3688,2
6,3689,1
9,3690,0
9,3691,2
10,3692,2
6,3693,1
6,3694,2
9,3695,0
8,3696,0
6,3697,2
2,3698,2
9,3699,0
10,3700,1
10,3701,2
9,3702,0
6,3703,1
10,3704,2
8,3705,0
3,3706,0
8,3707,0
8,3708,0
10,3709,2
8,3710,0
6,3711,2
8,3712,0
9,3713,0
10,3714,2
10,3715,2
6,3716,2
1,3717,0
8,3718,2
1,3719,0
6,3720,2
5,3721,0
1,3722,1
10,3723,2
10,3724,1
10,3725,2
8,3726,0
9,3727,0
10,3728,2
9,3729,0
9,3730,2
9,3731,2
6,3732,2
3,3733,2
10,3734,2
10,3735,2
3,3736,0
9,3737,0
3,3738,2
10,3739,2
9,3740,2
5,3741,2
9,3742,0
10,3743,2
3,3741,2
3,3744,2
3,3745,2
3,3746,2
10,3747,2
10,3748,1
9,3749,0
1,3750,2
9,3751,0
6,3752,2
6,3753,0
10,3754,2
10,3755,2
3,3756,1
10,3757,1
1,3758,2
9,3759,0
1,3760,2
6,3761,2
3,3762,0
6,3763,2
3,3764,2
6,3765,2
3,3766,2
1,3767,2
3,3768,2
10,3769,1
6,3770,2
1,3771,2
10,3772,1
8,3773,0
6,3774,1
2,3775,0
6,3776,2
10,3777,1
6,3778,0
9,3779,2
6,3780,2
9,3781,0
3,3782,0
9,3783,0
6,3784,1
6,3785,2
10,3786,1
3,3787,0
8,3788,0
9,3789,2
9,3790,0
10,3791,0
10,3792,0
6,3793,2
10,3794,2
10,3795,2
10,3796,2
6,3797,2
10,3798,1
10,3799,2
9,3800,2
10,3801,1
6,3802,2
9,3803,2
9,3804,2
6,3805,2
9,3806,0
6,3807,0
9,3808,2
6,3809,0
6,3810,2
6,3811,2
6,3812,2
6,3813,2
6,3814,2
6,3815,2
6,3816,2
6,3817,2
10,3818,0
6,3819,2
9,3820,1
9,3821,0
2,3822,0
10,3823,1
10,3824,0
3,3825,0
10,3826,2
9,3827,0
10,3828,2
9,3829,0
10,3830,1
1,3831,1
3,3832,0
10,3833,1
9,3834,0
10,3835,1
9,3836,0
9,3837,2
9,3838,0
10,3839,2
9,3840,2
10,3841,2
9,3842,0
10,3843,2
9,3844,2
10,3845,1
6,3846,2
1,3847,0
1,3848,1
1,3849,0
6,3850,1
6,3851,2
9,3852,0
1,3853,0
1,3854,2
1,3855,0
3,3856,2
10,3857,1
6,3858,2
1,3859,0
9,3860,1
4,3861,0
9,3862,0
6,3863,2
1,3864,1
9,3865,0
1,3866,1
9,3867,2
10,3868,2
6,3869,1
5,3870,0
1,3871,2
10,3872,0
1,3873,0
6,3874,2
10,3875,2
1,3876,0
10,3877,2
1,3878,2
10,3879,2
9,3880,2
10,3881,1
1,3882,2
1,3883,2
9,3884,0
1,3885,1
1,3886,2
6,3887,2
1,3888,2
1,3889,0
6,3890,2
6,3891,2
10,3892,1
6,3893,2
10,3894,2
6,3895,2
6,3896,2
10,3897,2
6,3898,0
10,3899,2
6,3900,1
10,3901,2
10,3902,2
10,3903,1
9,3904,0
1,3905,2
9,3906,2
9,3907,0
9,3908,2
6,3909,2
10,3910,1
6,3911,1
6,3912,2
1,3913,0
1,3914,2
1,3915,2
10,3916,1
10,3917,2
6,3918,2
10,3919,2
1,3920,2
6,3921,2
2,3922,0
6,3923,2
10,3924,2
9,3925,2
10,3926,0
10,3927,0
10,3928,2
6,3929,2
10,3930,1
6,3931,0
2,3932,0
6,3933,2
10,3934,2
10,3935,2
6,3936,2
9,3937,2
10,3938,2
6,3939,2
10,3940,1
3,3941,0
6,3942,2
6,3943,2
6,3944,2
10,3945,2
9,3946,0
6,3947,2
6,3948,2
1,3949,0
5,3950,1
5,3951,0
6,3952,2
6,3953,2
6,3954,2
10,3955,2
10,3956,2
3,3957,2
10,3958,2
10,3959,0
6,3960,2
8,3961,2
10,3962,2
10,3963,0
10,3964,2
10,3965,2
10,3966,2
6,3967,2
6,3968,0
6,3969,2
6,3970,2
5,3971,0
2,3972,2
10,3973,2
10,3974,2
8,3975,0
2,3976,0
10,3977,1
8,3978,2
5,3979,1
8,3980,2
8,3981,0
8,3982,2
10,3983,1
6,3984,2
2,3985,2
1,3986,0
10,3987,2
2,3988,2
6,3989,2
5,3990,1
8,3991,0
6,3992,2
10,3993,1
2,3994,2
6,3995,2
10,3996,2
8,3997,2
1,3998,2
10,3999,2
5,4000,1
2,4001,2
8,4002,2
5,4003,0
6,4004,2
2,4005,1
2,4006,2
6,4007,2
10,4008,1
10,4009,2
6,4010,0
10,4011,2
1,4012,0
6,4013,2
8,4014,0
6,4015,1
10,4016,1
6,4017,1
10,4018,2
10,4019,2
4,4020,1
1,4021,2
6,4022,1
10,4023,1
10,4024,2
2,4025,2
1,4026,2
6,4027,2
10,4028,1
1,4029,2
8,4030,0
1,4031,2
1,4032,0
6,4033,2
10,4034,2
10,4035,2
1,4036,0
6,4037,0
10,4038,2
1,4039,0
10,4040,2
8,4041,2
6,4042,2
10,4043,2
10,4044,2
1,4045,0
8,4046,2
2,4047,1
6,4048,0
10,4049,2
10,4050,2
6,4051,2
6,4052,2
10,4053,1
6,4054,2
6,4055,0
6,4056,2
10,4057,1
10,4058,2
8,4059,2
10,4060,1
6,4061,0
10,4062,2
6,4063,2
4,4064,2
6,4065,2
6,4066,0
10,4067,1
6,4068,0
10,4069,0
6,4070,2
10,4071,2
6,4072,2
6,4073,2
6,4074,2
10,4075,2
6,4076,2
1,4077,2
6,4078,2
6,4079,2
6,4080,0
10,4081,2
10,4082,2
6,4083,2
6,4084,2
6,4085,2
10,4086,1
6,4087,2
5,4088,0
6,4089,2
6,4090,2
1,4091,2
1,4092,2
10,4093,2
10,4094,0
10,4095,2
10,4096,1
1,4097,2
6,4098,2
10,4099,2
10,4100,2
10,4101,1
10,4102,2
10,4103,2
10,4104,2
1,4105,1
6,4106,2
10,4107,2
10,4108,2
2,4109,2
10,4110,2
2,4111,2
2,4112,2
10,4113,0
10,4114,0
1,4115,2
4,4116,1
10,4117,2
1,4118,2
10,4119,2
1,4120,0
10,4121,0
10,4122,2
2,4123,2
